15.00	16.29
22.51	23.32
28.90	30.02
36.03	37.00
42.53	43.54
48.10	49.82
50.25	51.86
54.33	55.94
60.93	62.05
63.29	64.15
65.92	68.76
70.91	72.46
74.98	76.11
77.29	78.85
79.81	81.05
83.03	85.02
87.59	89.74
91.08	93.01
94.03	95.64
96.18	97.73
100.47	103.04
105.30	107.44
109.05	110.98
111.95	113.88
114.85	116.08
118.33	120.53
122.84	124.83
126.38	128.15
129.65	131.21
132.50	133.19
135.13	136.90
139.04	140.55
142.26	144.09
145.43	147.09
148.22	149.13
150.68	152.35
154.60	155.89
157.39	158.73
164.37	165.17
167.26	167.96
169.68	170.37
172.20	172.95
174.08	175.10
176.22	177.13
178.05	178.96
180.19	181.05
182.50	183.04
184.27	185.08
185.99	186.85
187.54	188.46
189.58	190.71
191.94	192.69
193.93	195.00
196.23	197.04
198.22	199.13
200.47	201.38
202.51	203.58
205.03	205.84
208.09	213.56
214.21	215.98
217.21	217.86
219.36	221.24
222.31	223.01
224.67	226.65
227.67	228.32
230.46	231.16
232.61	233.31
234.65	236.90
237.97	238.83
239.58	241.89
242.80	243.50
244.73	246.83
247.79	248.65
250.74	251.44
252.62	253.43
254.71	257.29
258.09	258.79
259.60	261.80
262.44	263.30
264.48	266.57
267.54	268.23
270.27	271.08
272.53	273.38
274.08	275.80
277.78	278.70
279.71	281.54
283.36	284.44
285.40	287.44
287.60	288.41
289.21	290.23
291.52	293.56
293.66	294.79
295.38	296.72
297.74	299.67
299.94	300.96
301.60	302.78
307.61	309.54
310.46	311.85
314.05	315.55
316.41	317.86
319.95	321.40
322.15	323.76
325.10	326.82
327.14	328.22
329.07	330.20
331.17	333.42
334.33	335.57
337.12	339.21
